0,0.17222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.005555555555555556,1.0,0.00892857142857143,0.0039880358923230315,0.0023302263648468714,0.0014992503748125937,0.001,6.668889629876627E-4,4.288164665523157E-4,2.5018764073054785E-4,1.1120996441281137E-4,0.0
2,0.011111111111111112,1.0,0.07458888888888889,0.015681527093596066,0.0053957964601769924,0.002240262172284644,0.001,4.477765425236244E-4,1.88357843137255E-4,6.776665624022518E-5,1.784478497281265E-5,0.005555555555555556
3,0.016666666666666666,1.0,0.4158539265031638,0.05928620860369517,0.012387141889720685,0.003335944398384722,0.001,3.0270617153538146E-4,8.47185662189456E-5,1.9765514087786407E-5,3.7449781732463054E-6,0.011111111111111112
4,0.022222222222222223,1.0,0.8517996149875583,0.19823849524735496,0.028048929568042214,0.004949431678653262,9.999999999999998E-4,2.0602724662154769E-4,3.899879161188005E-5,6.1767170538285045E-6,9.709047998981635E-7,0.016666666666666666
5,0.027777777777777776,1.0,0.9678948914413028,0.4874824488402597,0.061957623794658835,0.007314692520662053,9.999999999999998E-4,1.4117533348315743E-4,1.8364769389972698E-5,2.058902505510959E-6,2.9966055807210594E-7,0.022222222222222223
6,0.03333333333333333,1.0,0.9900439019364049,0.7752066151233002,0.13059165119793462,0.010764176582268433,9.999999999999998E-4,9.738872750360248E-5,8.842347529301443E-6,7.291939971007487E-7,1.0728570784590191E-7,0.027777777777777776
7,0.03888888888888889,1.0,0.9961546106848537,0.916758090585908,0.25289003202609023,0.015764567097349535,9.999999999999998E-4,6.763286115488479E-5,4.351006804804818E-6,2.734476325986988E-7,4.370896555977423E-8,0.03333333333333333
8,0.044444444444444446,1.0,0.9982822236360573,0.9683057005863341,0.4290480589782467,0.022960379334413483,9.999999999999998E-4,4.728122336068775E-5,2.1870161679199954E-6,1.0823966648415993E-7,1.996581860624432E-8,0.03888888888888889
9,0.05,1.0,0.9991395437716177,0.9870989125718602,0.619337726506337,0.03322190793516826,9.999999999999998E-4,3.3272372188420955E-5,1.1224373271910636E-6,4.5099856885714E-8,1.010615385898097E-8,0.044444444444444446
10,0.05555555555555555,1.0,0.99952454640419,0.9944219796434334,0.7724732882362925,0.04768748266819244,9.999999999999998E-4,2.356812249972515E-5,5.879434589949588E-7,1.973118652940753E-8,5.614529563555456E-9,0.049999999999999996
11,0.06111111111111111,1.0,0.9997132596266244,0.9974582758379167,0.8715135982332748,0.06777869438651117,9.999999999999998E-4,1.6803291883318847E-5,3.1419202739374727E-7,9.043460302040687E-9,3.396443686900715E-9,0.05555555555555555
12,0.06666666666666667,1.0,0.999812733069718,0.9987856527876305,0.9285612773200866,0.09515130586560956,9.999999999999998E-4,1.2057963756200227E-5,1.712263469009701E-7,4.333324682483526E-9,2.2223643380372254E-9,0.06111111111111111
13,0.07222222222222222,1.0,0.9998683844132824,0.9993937435259012,0.960062108582635,0.1315294828740401,9.999999999999998E-4,8.708552265812692E-6,9.512574889881533E-8,2.166662329505699E-9,1.5638859924043636E-9,0.06666666666666667
14,0.07777777777777778,1.0,0.9999009704846132,0.9996844954151638,0.977359057073024,0.17837338318232893,9.999999999999998E-4,6.329838869396163E-6,5.385425998138791E-8,1.1284699600323504E-9,1.177741290428069E-9,0.07222222222222222
15,0.08333333333333333,1.0,0.9999205858519042,0.9998291772855503,0.9869456385909595,0.23637872289380518,9.999999999999998E-4,4.630165787749247E-6,3.105880597424521E-8,6.112545607158415E-10,9.4510102788742E-10,0.07777777777777778
16,0.08888888888888889,1.0,0.9999323881554893,0.9999039363725516,0.9923380347147226,0.3049223707954887,9.999999999999998E-4,3.4083195098450483E-6,1.8240886014825903E-8,3.4383069009324674E-10,8.05086055514559E-10,0.08333333333333333
17,0.09444444444444444,1.0,0.9999390946980403,0.9999439711479864,0.9954219505545001,0.3817114986112305,9.999999999999998E-4,2.524682695976382E-6,1.0905926541356298E-8,2.0056790244848896E-10,7.255713792750521E-10,0.08888888888888889
18,0.1,1.0,0.9999421272475052,0.9999661522594026,0.997215875045316,0.46293148105778065,9.999999999999998E-4,1.8818245073496615E-6,6.635881220297013E-9,1.2117644102386788E-10,6.897406903459522E-10,0.09444444444444444
19,0.10555555555555556,1.0,0.9999421510532583,0.9999788463434538,0.9982771855048569,0.5439841877969023,9.999999999999998E-4,1.4113688231708752E-6,4.107926465713578E-9,7.573527562477484E-11,6.897406869628967E-10,0.1
20,0.1111111111111111,1.0,0.9999393194411419,0.9999863387552022,0.9989155866259941,0.6205405444339965,9.999999999999998E-4,1.0650609705367318E-6,2.586472217307749E-9,4.891236550136364E-11,7.238019518812781E-10,0.10555555555555556
21,0.11666666666666667,1.0,0.9999333554189981,0.9999908927211922,0.9993058957019494,0.689416605296896,9.999999999999998E-4,8.08657533096322E-7,1.6558896197481865E-9,3.26082436647846E-11,7.952885602676414E-10,0.1111111111111111
22,0.12222222222222222,1.0,0.9999235190489475,0.9999937388481986,0.9995483517734138,0.7489328415422705,9.999999999999998E-4,6.177245755934733E-7,1.07764245054516E-9,2.241816751822691E-11,9.131090824570146E-10,0.11666666666666667
23,0.12777777777777777,1.0,0.9999084626361346,0.9999955650685172,0.9997013245124461,0.7987653110233255,9.999999999999998E-4,4.74732815141468E-7,7.127264882638507E-10,1.5879535324756334E-11,1.093476301356486E-9,0.12222222222222222
24,0.13333333333333333,1.0,0.9998859371272264,0.9999967662227354,0.9997993191047867,0.8395283333149544,9.999999999999998E-4,3.670388189767861E-7,4.789220317029138E-10,1.1578827840622755E-11,1.3634704389422206E-9,0.12777777777777777
25,0.1388888888888889,1.0,0.9998522643921104,0.9999975746820837,0.9998630354781024,0.8723327899149508,9.999999999999998E-4,2.8547464945579246E-7,3.268832914333038E-10,8.684120880274344E-12,1.7674616624225196E-9,0.13333333333333333
