current
0,2020-02-28 00:00:00,0,390,10,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0
0,2020-02-28 00:00:00,0,390,10,0,0,0,0,0,0,0,0,0,0,0,0.0400,0,0,0,0
480,2020-02-29 00:00:00,1,390,10,0,0,0,0,0,0,0,0,396,394,396,0.0400,0,0,0,0
960,2020-03-01 00:00:00,2,390,10,0,0,0,0,0,0,0,0,399,396,397,0.0400,0,0,0,0
1440,2020-03-02 00:00:00,3,390,9,1,0,0,0,0,0,1,0,395,398,398,0.0400,0,0,0,0
1920,2020-03-03 00:00:00,4,390,9,1,0,0,0,0,0,1,0,394,396,397,0.0400,0,0,0,0
2400,2020-03-04 00:00:00,5,390,8,2,0,0,0,0,0,1,0,395,398,394,0.0400,0,0,0,0
2880,2020-03-05 00:00:00,6,390,5,5,0,0,0,2,0,1,0,393,394,389,0.0400,0,0,0,0
3360,2020-03-06 00:00:00,7,390,2,8,0,0,0,3,0,2,0,385,389,387,0.0400,0,0,0,0
3840,2020-03-07 00:00:00,8,390,1,9,0,0,0,4,0,2,0,388,387,383,0.0400,0,0,0,0
4320,2020-03-08 00:00:00,9,390,0,10,0,0,0,4,0,2,0,394,384,391,0.0400,0,0,0,0
4800,2020-03-09 00:00:00,10,390,0,10,0,0,0,4,0,2,0,389,385,392,0.0400,0,0,0,0
5280,2020-03-10 00:00:00,11,390,0,10,0,0,0,4,0,2,0,390,388,382,0.0400,0,0,0,0
5760,2020-03-11 00:00:00,12,390,0,10,0,0,0,4,0,2,0,386,388,388,0.0400,0,0,0,0
6240,2020-03-12 00:00:00,13,390,0,10,0,0,0,4,0,2,0,393,386,389,0.0400,0,0,0,0
6720,2020-03-13 00:00:00,14,390,0,10,0,0,0,4,0,2,0,383,385,392,0.0400,0,0,0,0
7200,2020-03-14 00:00:00,15,390,0,10,0,0,0,4,0,2,0,392,394,393,0.0400,0,0,0,0
7680,2020-03-15 00:00:00,16,390,0,10,0,0,0,4,0,2,0,384,395,389,0.0400,0,0,0,0
8160,2020-03-16 00:00:00,17,390,0,10,0,0,0,4,0,2,0,389,386,385,0.0400,0,0,0,0
8640,2020-03-17 00:00:00,18,390,0,10,0,0,0,4,0,2,0,387,388,389,0.0400,0,0,0,0
9120,2020-03-18 00:00:00,19,390,0,10,0,0,0,4,0,2,0,389,385,390,0.0400,0,0,0,0
9600,2020-03-19 00:00:00,20,390,0,10,0,0,0,4,0,2,0,387,389,390,0.0400,0,0,0,0
10080,2020-03-20 00:00:00,21,390,0,10,0,0,0,4,0,2,0,391,390,389,0.0400,0,0,0,0
10560,2020-03-21 00:00:00,22,390,0,8,0,2,0,4,0,1,0,383,389,393,0.0400,0,0,0,0
11040,2020-03-22 00:00:00,23,390,0,8,0,1,0,4,0,1,1,388,390,389,0.0400,0,0,0,0
11520,2020-03-23 00:00:00,24,390,0,8,0,1,0,4,0,1,1,388,389,393,0.0400,0,0,0,0
12000,2020-03-24 00:00:00,25,390,0,8,0,1,0,4,0,1,1,390,390,395,0.0400,0,0,0,0
12480,2020-03-25 00:00:00,26,390,0,8,0,1,0,4,0,1,1,393,387,387,0.0400,0,0,0,0
12960,2020-03-26 00:00:00,27,390,0,7,0,1,1,3,0,1,1,387,388,390,0.0400,0,0,0,0
13440,2020-03-27 00:00:00,28,390,0,7,0,1,1,3,0,1,1,390,391,387,0.0400,0,0,0,0
13920,2020-03-28 00:00:00,29,390,0,7,0,1,1,3,0,1,1,389,389,388,0.0400,0,0,0,0
14400,2020-03-29 00:00:00,30,390,0,6,0,2,1,3,0,0,1,390,391,389,0.0400,0,0,0,0
14880,2020-03-30 00:00:00,31,390,0,6,0,1,1,3,0,0,2,386,387,382,0.0400,0,0,0,0
15360,2020-03-31 00:00:00,32,390,0,5,0,1,1,3,0,0,3,391,390,390,0.0400,0,0,0,0
15840,2020-04-01 00:00:00,33,390,0,5,0,1,1,3,0,0,3,392,389,386,0.0400,0,0,0,0
16320,2020-04-02 00:00:00,34,390,0,5,0,0,1,3,0,0,4,390,388,391,0.0400,0,0,0,0
16800,2020-04-03 00:00:00,35,390,0,5,0,0,1,3,0,0,4,388,388,391,0.0400,0,0,0,0
17280,2020-04-04 00:00:00,36,390,0,4,0,1,1,2,0,0,4,392,390,392,0.0400,0,0,0,0
17760,2020-04-05 00:00:00,37,390,0,3,0,2,1,1,0,0,4,394,395,397,0.0400,0,0,0,0
18240,2020-04-06 00:00:00,38,390,0,3,0,2,1,1,0,0,4,393,395,390,0.0400,0,0,0,0
18720,2020-04-07 00:00:00,39,390,0,2,0,2,2,0,0,0,4,388,394,392,0.0400,0,0,0,0
19200,2020-04-08 00:00:00,40,390,0,1,0,3,2,0,0,0,4,394,395,392,0.0400,0,0,0,0
19680,2020-04-09 00:00:00,41,390,0,1,0,3,2,0,0,0,4,393,393,393,0.0400,0,0,0,0
20160,2020-04-10 00:00:00,42,390,0,1,0,1,2,0,0,0,6,394,394,390,0.0400,0,0,0,0
20640,2020-04-11 00:00:00,43,390,0,1,0,0,3,0,0,0,6,390,395,390,0.0400,0,0,0,0
21120,2020-04-12 00:00:00,44,390,0,0,0,1,3,0,0,0,6,391,395,391,0.0400,0,0,0,0
21600,2020-04-13 00:00:00,45,390,0,0,0,1,3,0,0,0,6,392,396,391,0.0400,0,0,0,0
22080,2020-04-14 00:00:00,46,390,0,0,0,0,3,0,0,0,7,388,395,390,0.0400,0,0,0,0
22560,2020-04-15 00:00:00,47,390,0,0,0,0,3,0,0,0,7,391,392,388,0.0400,0,0,0,0
23040,2020-04-16 00:00:00,48,390,0,0,0,0,3,0,0,0,7,391,398,395,0.0400,0,0,0,0
23520,2020-04-17 00:00:00,49,390,0,0,0,0,3,0,0,0,7,391,392,390,0.0400,0,0,0,0
24000,2020-04-18 00:00:00,50,390,0,0,0,0,3,0,0,0,7,392,398,391,0.0400,0,0,0,0
24480,2020-04-19 00:00:00,51,390,0,0,0,0,3,0,0,0,7,391,387,385,0.0400,0,0,0,0
24960,2020-04-20 00:00:00,52,390,0,0,0,0,3,0,0,0,7,388,387,390,0.0400,0,0,0,0
25440,2020-04-21 00:00:00,53,390,0,0,0,0,3,0,0,0,7,386,388,388,0.0400,0,0,0,0
25920,2020-04-22 00:00:00,54,390,0,0,0,0,3,0,0,0,7,390,391,388,0.0400,0,0,0,0
26400,2020-04-23 00:00:00,55,390,0,0,0,0,3,0,0,0,7,394,390,391,0.0400,0,0,0,0
26880,2020-04-24 00:00:00,56,390,0,0,0,0,3,0,0,0,7,392,389,393,0.0400,0,0,0,0
27360,2020-04-25 00:00:00,57,390,0,0,0,0,3,0,0,0,7,391,390,393,0.0400,0,0,0,0
27840,2020-04-26 00:00:00,58,390,0,0,0,0,3,0,0,0,7,398,391,392,0.0400,0,0,0,0
28320,2020-04-27 00:00:00,59,390,0,0,0,0,3,0,0,0,7,392,394,391,0.0400,0,0,0,0
