current
0,2020-02-28 00:00:00,0,390,10,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0
0,2020-02-28 00:00:00,0,390,10,0,0,0,0,0,0,0,0,0,0,0,0.0400,0,0,0,0
480,2020-02-29 00:00:00,1,390,10,0,0,0,0,0,0,0,0,396,394,396,0.0400,0,0,0,0
960,2020-03-01 00:00:00,2,390,10,0,0,0,0,0,0,0,0,399,396,397,0.0400,0,0,0,0
1440,2020-03-02 00:00:00,3,390,9,1,0,0,0,0,0,1,0,395,398,398,0.0400,0,0,0,0
1920,2020-03-03 00:00:00,4,390,9,1,0,0,0,0,0,1,0,394,396,397,0.0400,0,0,0,0
2400,2020-03-04 00:00:00,5,390,8,2,0,0,0,0,0,1,0,395,398,394,0.0400,0,0,0,0
2880,2020-03-05 00:00:00,6,390,5,5,0,0,0,2,0,1,0,393,394,389,0.0400,0,0,0,0
3360,2020-03-06 00:00:00,7,390,2,8,0,0,0,3,0,2,0,385,389,387,0.0400,0,0,0,0
3840,2020-03-07 00:00:00,8,390,1,9,0,0,0,4,0,2,0,388,387,383,0.0400,0,0,0,0
4320,2020-03-08 00:00:00,9,390,0,10,0,0,0,4,0,2,0,394,384,391,0.0400,0,0,0,0
4800,2020-03-09 00:00:00,10,390,0,10,0,0,0,4,0,2,0,389,385,392,0.0400,0,0,0,0
5280,2020-03-10 00:00:00,11,390,0,10,0,0,0,4,0,2,0,382,392,391,0.0400,0,0,0,0
5760,2020-03-11 00:00:00,12,390,0,10,0,0,0,4,0,2,0,390,390,391,0.0400,0,0,0,0
6240,2020-03-12 00:00:00,13,390,0,10,0,0,0,4,0,2,0,390,382,388,0.0400,0,0,0,0
6720,2020-03-13 00:00:00,14,390,0,10,0,0,0,4,0,2,0,391,390,386,0.0400,0,0,0,0
7200,2020-03-14 00:00:00,15,390,0,10,0,0,0,4,0,2,0,390,388,381,0.0400,0,0,0,0
7680,2020-03-15 00:00:00,16,390,0,10,0,0,0,4,0,2,0,390,390,394,0.0400,0,0,0,0
8160,2020-03-16 00:00:00,17,389,1,10,0,0,0,4,0,2,0,389,386,386,0.0400,0,0,0,0
8640,2020-03-17 00:00:00,18,389,1,10,0,0,0,4,0,2,0,388,388,394,0.0400,0,0,0,0
9120,2020-03-18 00:00:00,19,389,1,10,0,0,0,4,0,2,0,388,391,389,0.0400,0,0,0,0
9600,2020-03-19 00:00:00,20,389,1,10,0,0,0,4,0,2,0,389,393,391,0.0400,0,0,0,0
10080,2020-03-20 00:00:00,21,388,1,11,0,0,0,4,0,2,0,385,393,387,0.0400,0,0,0,0
10560,2020-03-21 00:00:00,22,388,1,9,0,2,0,4,0,1,0,389,390,394,0.0400,0,0,0,0
11040,2020-03-22 00:00:00,23,388,1,9,0,1,0,4,0,1,1,386,383,385,0.0400,0,0,0,0
11520,2020-03-23 00:00:00,24,388,1,9,0,1,0,4,0,1,1,389,389,384,0.0400,0,0,0,0
12000,2020-03-24 00:00:00,25,388,1,9,0,1,0,4,0,1,1,393,389,388,0.0400,0,0,0,0
12480,2020-03-25 00:00:00,26,388,1,9,0,1,0,4,0,1,1,390,387,386,0.0400,0,0,0,0
12960,2020-03-26 00:00:00,27,388,1,8,0,1,0,3,0,1,2,387,392,392,0.0400,0,0,0,0
13440,2020-03-27 00:00:00,28,388,1,8,0,1,0,3,0,1,2,384,383,392,0.0400,0,0,0,0
13920,2020-03-28 00:00:00,29,388,0,9,0,1,0,4,0,1,2,388,386,382,0.0400,0,0,0,0
14400,2020-03-29 00:00:00,30,388,0,8,0,2,0,4,0,0,2,395,390,390,0.0400,0,0,0,0
14880,2020-03-30 00:00:00,31,388,0,8,0,1,0,4,0,0,3,384,387,387,0.0400,0,0,0,0
15360,2020-03-31 00:00:00,32,388,0,7,0,1,1,4,0,0,3,395,383,384,0.0400,0,0,0,0
15840,2020-04-01 00:00:00,33,388,0,7,0,1,1,4,0,0,3,386,388,386,0.0400,0,0,0,0
16320,2020-04-02 00:00:00,34,388,0,7,0,0,1,4,0,0,4,391,393,388,0.0400,0,0,0,0
16800,2020-04-03 00:00:00,35,388,0,7,0,0,1,4,0,0,4,393,394,389,0.0400,0,0,0,0
17280,2020-04-04 00:00:00,36,388,0,6,0,1,1,3,0,0,4,388,385,392,0.0400,0,0,0,0
17760,2020-04-05 00:00:00,37,388,0,5,0,2,1,2,0,0,4,381,391,390,0.0400,0,0,0,0
18240,2020-04-06 00:00:00,38,388,0,5,0,2,1,2,0,0,4,396,389,389,0.0400,0,0,0,0
18720,2020-04-07 00:00:00,39,388,0,4,0,2,1,1,0,0,5,386,392,389,0.0400,0,0,0,0
19200,2020-04-08 00:00:00,40,388,0,3,0,3,1,1,0,0,5,380,389,389,0.125400,0,0,0,0
19680,2020-04-09 00:00:00,41,388,0,3,0,3,1,1,0,0,5,382,388,389,0.125400,0,0,0,0
20160,2020-04-10 00:00:00,42,388,0,3,0,1,1,1,0,0,7,387,385,382,0.125400,0,0,0,0
20640,2020-04-11 00:00:00,43,388,0,3,0,0,2,1,0,0,7,392,397,390,0.14285714285714285400,0,0,0,0
21120,2020-04-12 00:00:00,44,388,0,2,0,1,2,1,0,0,7,391,391,392,0.25400,0,0,0,0
21600,2020-04-13 00:00:00,45,388,0,2,0,1,2,1,0,0,7,393,392,385,0.25400,0,0,0,0
22080,2020-04-14 00:00:00,46,388,0,2,0,0,2,1,0,0,8,391,391,391,0.25400,0,0,0,0
22560,2020-04-15 00:00:00,47,388,0,2,0,0,2,1,0,0,8,390,386,389,0.25400,0,0,0,0
23040,2020-04-16 00:00:00,48,388,0,2,0,0,2,1,0,0,8,392,381,387,0.25400,0,0,0,0
23520,2020-04-17 00:00:00,49,388,0,2,0,0,2,1,0,0,8,379,386,388,0.25400,0,0,0,0
24000,2020-04-18 00:00:00,50,388,0,2,0,0,2,1,0,0,8,396,385,387,0.25400,0,0,0,0
24480,2020-04-19 00:00:00,51,388,0,2,0,0,2,1,0,0,8,390,383,391,0.25400,0,0,0,0
24960,2020-04-20 00:00:00,52,388,0,2,0,0,2,1,0,0,8,395,388,385,0.25400,0,0,0,0
25440,2020-04-21 00:00:00,53,388,0,2,0,0,2,1,0,0,8,386,390,388,0.25400,0,0,0,0
25920,2020-04-22 00:00:00,54,388,0,2,0,0,2,1,0,0,8,392,392,386,0.25400,0,0,0,0
26400,2020-04-23 00:00:00,55,388,0,1,0,1,2,1,0,0,8,386,393,384,0.2222222222222222400,0,0,0,0
26880,2020-04-24 00:00:00,56,388,0,0,0,2,2,0,0,0,8,383,389,389,0.2400,0,0,0,0
27360,2020-04-25 00:00:00,57,388,0,0,0,2,2,0,0,0,8,393,384,386,0.2400,0,0,0,0
27840,2020-04-26 00:00:00,58,388,0,0,0,1,2,0,0,0,9,387,386,390,0.2400,0,0,0,0
28320,2020-04-27 00:00:00,59,388,0,0,0,0,2,0,0,0,10,383,387,392,0.2400,0,0,0,0
