current
0,2020-02-28 00:00:00,0,390,10,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0
0,2020-02-28 00:00:00,0,390,10,0,0,0,0,0,0,0,0,0,0,0,0.0400,0,0,0,0
480,2020-02-29 00:00:00,1,390,10,0,0,0,0,0,0,0,0,396,394,396,0.0400,0,0,0,0
960,2020-03-01 00:00:00,2,390,10,0,0,0,0,0,0,0,0,399,396,397,0.0400,0,0,0,0
1440,2020-03-02 00:00:00,3,390,9,1,0,0,0,0,0,1,0,395,398,398,0.0400,0,0,0,0
1920,2020-03-03 00:00:00,4,390,9,1,0,0,0,0,0,1,0,394,396,397,0.0400,0,0,0,0
2400,2020-03-04 00:00:00,5,390,8,2,0,0,0,0,0,1,0,395,396,395,0.0400,0,0,0,0
2880,2020-03-05 00:00:00,6,390,5,4,1,0,0,1,0,1,0,395,390,389,0.0400,0,0,0,0
3360,2020-03-06 00:00:00,7,390,2,7,1,0,0,3,0,1,0,391,389,387,0.0400,0,0,0,0
3840,2020-03-07 00:00:00,8,390,1,8,1,0,0,3,0,1,0,389,391,388,0.0400,0,0,0,0
4320,2020-03-08 00:00:00,9,390,0,9,1,0,0,4,0,1,0,389,388,392,0.0400,0,0,0,0
4800,2020-03-09 00:00:00,10,390,0,9,1,0,0,4,0,1,0,391,389,387,0.0400,0,0,0,0
5280,2020-03-10 00:00:00,11,390,0,9,1,0,0,4,0,1,0,391,393,384,0.0400,0,0,0,0
5760,2020-03-11 00:00:00,12,390,0,9,1,0,0,4,0,1,0,389,386,384,0.0400,0,0,0,0
6240,2020-03-12 00:00:00,13,390,0,9,1,0,0,4,0,1,0,387,390,390,0.0400,0,0,0,0
6720,2020-03-13 00:00:00,14,390,0,9,1,0,0,4,0,1,0,384,381,387,0.0400,0,0,0,0
7200,2020-03-14 00:00:00,15,390,0,9,1,0,0,4,0,1,0,389,387,386,0.0400,0,0,0,0
7680,2020-03-15 00:00:00,16,390,0,9,1,0,0,4,0,1,0,383,392,389,0.0400,0,0,0,0
8160,2020-03-16 00:00:00,17,390,0,9,1,0,0,4,0,1,0,390,387,387,0.0400,0,0,0,0
8640,2020-03-17 00:00:00,18,389,1,9,1,0,0,4,0,1,0,383,388,391,0.0400,0,0,0,0
9120,2020-03-18 00:00:00,19,389,1,9,1,0,0,4,0,1,0,393,387,387,0.0400,0,0,0,0
9600,2020-03-19 00:00:00,20,389,0,10,1,0,0,4,0,1,0,391,384,386,0.0400,0,0,0,0
10080,2020-03-20 00:00:00,21,389,0,10,1,0,0,4,0,1,0,391,388,392,0.0400,0,0,0,0
10560,2020-03-21 00:00:00,22,389,0,8,1,2,0,3,0,1,0,390,389,388,0.0400,0,0,0,0
11040,2020-03-22 00:00:00,23,389,0,8,1,1,0,3,0,1,1,387,392,389,0.0400,0,0,0,0
11520,2020-03-23 00:00:00,24,389,0,8,1,1,0,3,0,1,1,392,388,390,0.0400,0,0,0,0
12000,2020-03-24 00:00:00,25,389,0,8,1,1,0,3,0,1,1,383,388,391,0.0400,0,0,0,0
12480,2020-03-25 00:00:00,26,389,0,8,0,2,0,3,0,1,1,380,386,391,0.0400,0,0,0,0
12960,2020-03-26 00:00:00,27,389,0,7,0,2,1,3,0,1,1,391,388,387,0.3333333333333333400,0,0,0,0
13440,2020-03-27 00:00:00,28,389,0,7,0,1,1,3,0,1,2,389,390,389,0.3333333333333333400,0,0,0,0
13920,2020-03-28 00:00:00,29,389,0,7,0,1,1,3,0,1,2,386,392,385,0.3333333333333333400,0,0,0,0
14400,2020-03-29 00:00:00,30,389,0,6,0,2,1,3,0,0,2,395,393,393,0.25400,0,0,0,0
14880,2020-03-30 00:00:00,31,389,0,6,0,1,1,3,0,0,3,388,392,383,0.25400,0,0,0,0
15360,2020-03-31 00:00:00,32,389,0,6,0,0,1,3,0,0,4,390,384,388,0.25400,0,0,0,0
15840,2020-04-01 00:00:00,33,389,0,6,0,0,1,3,0,0,4,391,383,391,0.25400,0,0,0,0
16320,2020-04-02 00:00:00,34,389,0,6,0,0,1,3,0,0,4,385,388,388,0.25400,0,0,0,0
16800,2020-04-03 00:00:00,35,389,0,6,0,0,1,3,0,0,4,390,390,390,0.25400,0,0,0,0
17280,2020-04-04 00:00:00,36,389,0,5,0,1,1,3,0,0,4,390,385,391,0.2400,0,0,0,0
17760,2020-04-05 00:00:00,37,389,0,4,0,2,1,3,0,0,4,393,392,382,0.16666666666666666400,0,0,0,0
18240,2020-04-06 00:00:00,38,389,0,4,0,2,1,3,0,0,4,377,389,392,0.16666666666666666400,0,0,0,0
18720,2020-04-07 00:00:00,39,389,0,3,0,2,1,2,0,0,5,381,387,390,0.14285714285714285400,0,0,0,0
19200,2020-04-08 00:00:00,40,389,0,2,0,3,1,1,0,0,5,390,388,390,0.125400,0,0,0,0
19680,2020-04-09 00:00:00,41,389,0,2,0,3,1,1,0,0,5,394,394,391,0.125400,0,0,0,0
20160,2020-04-10 00:00:00,42,389,0,2,0,1,2,1,0,0,6,382,393,389,0.14285714285714285400,0,0,0,0
20640,2020-04-11 00:00:00,43,389,0,2,0,0,2,1,0,0,7,390,388,392,0.14285714285714285400,0,0,0,0
21120,2020-04-12 00:00:00,44,389,0,1,0,1,2,0,0,0,7,389,388,384,0.125400,0,0,0,0
21600,2020-04-13 00:00:00,45,389,0,0,0,2,2,0,0,0,7,392,390,396,0.1111111111111111400,0,0,0,0
22080,2020-04-14 00:00:00,46,389,0,0,0,0,2,0,0,0,9,389,390,389,0.1111111111111111400,0,0,0,0
22560,2020-04-15 00:00:00,47,389,0,0,0,0,2,0,0,0,9,386,391,391,0.1111111111111111400,0,0,0,0
23040,2020-04-16 00:00:00,48,389,0,0,0,0,2,0,0,0,9,385,392,385,0.1111111111111111400,0,0,0,0
23520,2020-04-17 00:00:00,49,389,0,0,0,0,2,0,0,0,9,384,389,387,0.1111111111111111400,0,0,0,0
24000,2020-04-18 00:00:00,50,389,0,0,0,0,2,0,0,0,9,385,386,387,0.1111111111111111400,0,0,0,0
24480,2020-04-19 00:00:00,51,389,0,0,0,0,2,0,0,0,9,390,394,386,0.1111111111111111400,0,0,0,0
24960,2020-04-20 00:00:00,52,389,0,0,0,0,2,0,0,0,9,389,389,386,0.1111111111111111400,0,0,0,0
25440,2020-04-21 00:00:00,53,389,0,0,0,0,2,0,0,0,9,388,397,389,0.1111111111111111400,0,0,0,0
25920,2020-04-22 00:00:00,54,389,0,0,0,0,2,0,0,0,9,387,384,389,0.1111111111111111400,0,0,0,0
26400,2020-04-23 00:00:00,55,389,0,0,0,0,2,0,0,0,9,393,386,389,0.1111111111111111400,0,0,0,0
26880,2020-04-24 00:00:00,56,389,0,0,0,0,2,0,0,0,9,387,389,383,0.1111111111111111400,0,0,0,0
27360,2020-04-25 00:00:00,57,389,0,0,0,0,2,0,0,0,9,387,386,389,0.1111111111111111400,0,0,0,0
27840,2020-04-26 00:00:00,58,389,0,0,0,0,2,0,0,0,9,381,382,386,0.1111111111111111400,0,0,0,0
28320,2020-04-27 00:00:00,59,389,0,0,0,0,2,0,0,0,9,384,392,390,0.1111111111111111400,0,0,0,0
