current
0,2020-02-28 00:00:00,0,390,10,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0
0,2020-02-28 00:00:00,0,390,10,0,0,0,0,0,0,0,0,0,0,0,0.0400,0,0,0,0
480,2020-02-29 00:00:00,1,390,10,0,0,0,0,0,0,0,0,396,394,396,0.0400,0,0,0,0
960,2020-03-01 00:00:00,2,390,10,0,0,0,0,0,0,0,0,399,396,397,0.0400,0,0,0,0
1440,2020-03-02 00:00:00,3,390,9,1,0,0,0,0,0,1,0,395,398,398,0.0400,0,0,0,0
1920,2020-03-03 00:00:00,4,390,9,1,0,0,0,0,0,1,0,394,396,397,0.0400,0,0,0,0
2400,2020-03-04 00:00:00,5,390,8,2,0,0,0,0,0,1,0,395,398,394,0.0400,0,0,0,0
2880,2020-03-05 00:00:00,6,390,5,5,0,0,0,2,0,1,0,393,394,389,0.0400,0,0,0,0
3360,2020-03-06 00:00:00,7,390,2,8,0,0,0,3,0,2,0,385,389,387,0.0400,0,0,0,0
3840,2020-03-07 00:00:00,8,390,1,9,0,0,0,4,0,2,0,388,387,383,0.0400,0,0,0,0
4320,2020-03-08 00:00:00,9,390,0,10,0,0,0,4,0,2,0,389,388,390,0.0400,0,0,0,0
4800,2020-03-09 00:00:00,10,390,0,10,0,0,0,4,0,2,0,381,394,388,0.0400,0,0,0,0
5280,2020-03-10 00:00:00,11,390,0,10,0,0,0,4,0,2,0,389,383,386,0.0400,0,0,0,0
5760,2020-03-11 00:00:00,12,390,0,10,0,0,0,4,0,2,0,389,389,386,0.0400,0,0,0,0
6240,2020-03-12 00:00:00,13,390,0,10,0,0,0,4,0,2,0,388,388,388,0.0400,0,0,0,0
6720,2020-03-13 00:00:00,14,390,0,10,0,0,0,4,0,2,0,388,384,387,0.0400,0,0,0,0
7200,2020-03-14 00:00:00,15,390,0,10,0,0,0,4,0,2,0,390,388,388,0.0400,0,0,0,0
7680,2020-03-15 00:00:00,16,390,0,10,0,0,0,4,0,2,0,394,391,388,0.0400,0,0,0,0
8160,2020-03-16 00:00:00,17,390,0,10,0,0,0,4,0,2,0,392,383,388,0.0400,0,0,0,0
8640,2020-03-17 00:00:00,18,390,0,10,0,0,0,4,0,2,0,394,384,394,0.0400,0,0,0,0
9120,2020-03-18 00:00:00,19,390,0,10,0,0,0,4,0,2,0,384,387,389,0.0400,0,0,0,0
9600,2020-03-19 00:00:00,20,390,0,10,0,0,0,4,0,2,0,394,388,390,0.0400,0,0,0,0
10080,2020-03-20 00:00:00,21,390,0,10,0,0,0,4,0,2,0,385,384,393,0.0400,0,0,0,0
10560,2020-03-21 00:00:00,22,390,0,8,0,2,0,4,0,1,0,387,390,388,0.0400,0,0,0,0
11040,2020-03-22 00:00:00,23,390,0,8,0,1,1,4,0,1,0,388,387,388,0.0400,0,0,0,0
11520,2020-03-23 00:00:00,24,390,0,8,0,1,1,4,0,1,0,390,389,394,0.0400,0,0,0,0
12000,2020-03-24 00:00:00,25,390,0,8,0,1,1,4,0,1,0,387,392,391,0.0400,0,0,0,0
12480,2020-03-25 00:00:00,26,390,0,8,0,1,1,4,0,1,0,390,388,396,0.0400,0,0,0,0
12960,2020-03-26 00:00:00,27,390,0,7,0,1,1,3,0,1,1,382,385,382,0.0400,0,0,0,0
13440,2020-03-27 00:00:00,28,390,0,7,0,1,1,3,0,1,1,390,387,388,0.0400,0,0,0,0
13920,2020-03-28 00:00:00,29,390,0,7,0,1,1,3,0,1,1,392,394,393,0.0400,0,0,0,0
14400,2020-03-29 00:00:00,30,390,0,6,0,2,1,3,0,0,1,390,396,389,0.0400,0,0,0,0
14880,2020-03-30 00:00:00,31,390,0,6,0,1,1,3,0,0,2,390,390,385,0.0400,0,0,0,0
15360,2020-03-31 00:00:00,32,389,1,5,0,1,1,3,0,0,3,384,391,389,0.0400,0,0,0,0
15840,2020-04-01 00:00:00,33,389,1,5,0,1,1,3,0,0,3,390,395,385,0.0400,0,0,0,0
16320,2020-04-02 00:00:00,34,389,1,5,0,0,1,3,0,0,4,391,389,388,0.0400,0,0,0,0
16800,2020-04-03 00:00:00,35,389,0,6,0,0,1,4,0,0,4,389,386,393,0.0400,0,0,0,0
17280,2020-04-04 00:00:00,36,389,0,5,0,1,1,3,0,0,4,390,390,386,0.0400,0,0,0,0
17760,2020-04-05 00:00:00,37,389,0,4,0,2,1,2,0,0,4,389,388,390,0.0400,0,0,0,0
18240,2020-04-06 00:00:00,38,389,0,4,0,2,1,2,0,0,4,387,391,392,0.0400,0,0,0,0
18720,2020-04-07 00:00:00,39,389,0,3,0,2,1,1,0,0,5,391,386,393,0.0400,0,0,0,0
19200,2020-04-08 00:00:00,40,389,0,2,0,3,1,1,0,0,5,385,396,392,0.125400,0,0,0,0
19680,2020-04-09 00:00:00,41,389,0,2,0,3,1,1,0,0,5,392,393,396,0.125400,0,0,0,0
20160,2020-04-10 00:00:00,42,388,1,2,0,1,2,1,0,0,6,379,387,388,0.0400,0,0,0,0
20640,2020-04-11 00:00:00,43,388,1,2,0,0,2,1,0,0,7,387,387,387,0.0400,0,0,0,0
21120,2020-04-12 00:00:00,44,388,1,1,0,1,2,1,0,0,7,386,386,388,0.125400,0,0,0,0
21600,2020-04-13 00:00:00,45,388,1,1,0,1,2,1,0,0,7,391,385,385,0.125400,0,0,0,0
22080,2020-04-14 00:00:00,46,388,1,1,0,0,2,1,0,0,8,384,391,387,0.125400,0,0,0,0
22560,2020-04-15 00:00:00,47,388,1,1,0,0,2,1,0,0,8,392,388,389,0.125400,0,0,0,0
23040,2020-04-16 00:00:00,48,388,1,1,0,0,2,1,0,0,8,385,383,392,0.125400,0,0,0,0
23520,2020-04-17 00:00:00,49,388,1,1,0,0,2,1,0,0,8,389,386,393,0.125400,0,0,0,0
24000,2020-04-18 00:00:00,50,388,0,1,1,0,2,1,1,0,8,389,387,383,0.125400,0,0,0,0
24480,2020-04-19 00:00:00,51,388,0,1,1,0,2,1,1,0,8,392,382,385,0.125400,0,0,0,0
24960,2020-04-20 00:00:00,52,388,0,1,1,0,2,1,1,0,8,387,391,387,0.125400,0,0,0,0
25440,2020-04-21 00:00:00,53,388,0,1,1,0,2,1,1,0,8,391,388,383,0.125400,0,0,0,0
25920,2020-04-22 00:00:00,54,388,0,1,1,0,2,1,1,0,8,386,384,389,0.125400,0,0,0,0
26400,2020-04-23 00:00:00,55,388,0,1,1,0,2,1,1,0,8,385,388,387,0.125400,0,0,0,0
26880,2020-04-24 00:00:00,56,388,0,1,1,0,2,1,1,0,8,389,390,394,0.125400,0,0,0,0
27360,2020-04-25 00:00:00,57,388,0,1,1,0,2,1,1,0,8,385,378,393,0.125400,0,0,0,0
27840,2020-04-26 00:00:00,58,388,0,1,1,0,2,1,1,0,8,384,392,384,0.125400,0,0,0,0
28320,2020-04-27 00:00:00,59,388,0,1,1,0,2,1,1,0,8,393,386,387,0.125400,0,0,0,0
